gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,charge_ratio,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,tenure_group_13-24,tenure_group_25-48,tenure_group_49-60,tenure_group_60+
1,0,0,0,-0.2609530379898657,1,Month-to-month,0,Mailed check,-1.4612543206540216,-0.7833124206015041,-0.41121628371625557,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.4944916493748124,-1.0037210921219788,2.9567926798529034,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,1,0,-0.5885215593589747,1,Month-to-month,0,Electronic check,0.45487768009955987,-0.3833794709836442,-0.356079461615979,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
0,1,0,0,-0.7113597548723906,1,Month-to-month,1,Credit card (automatic),0.34685636175699025,-0.5050818514058647,-0.31769959910084894,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.2436586020971927,1,Month-to-month,1,Mailed check,-1.4762111185783773,-0.9937487495401437,1.17844521834826,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,-1.2846046672683313,1,Month-to-month,1,Bank transfer (automatic),0.48146754307619233,-0.9774303707698677,3.087542939453466,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,-0.38379123350328154,1,Month-to-month,0,Mailed check,1.0116029361728034,-0.0427498978723969,-0.3994265296079142,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,0,1,1,1.6225659598825113,1,Two year,0,Bank transfer (automatic),0.06600093406630904,1.0919744405192287,-0.5079891554601007,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,0,0,0,-1.2436586020971927,1,Month-to-month,0,Mailed check,-1.4811967178864962,-0.9943015401488928,1.2168072512364394,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,1,0,1.540673829540234,1,Two year,1,Credit card (automatic),0.7872509673074665,1.7764176606481186,-0.5080108174957336,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,0.5579682654329069,1,Two year,1,Mailed check,-1.4928297829387727,-0.6025277799161709,-0.48047051444895544,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,0,0.1485076137215206,1,One year,0,Mailed check,-1.506124714427089,-0.738005702308421,-0.4437289476273686,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,0,1.6225659598825113,1,Two year,1,Credit card (automatic),1.5051772676765451,2.4728011579259905,-0.5082483668412948,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,-1.0798743414126382,1,Month-to-month,1,Mailed check,-0.5339328493439623,-0.8810236886040099,0.04424940292259374,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0,0,1,-1.1617664717549154,1,Month-to-month,0,Credit card (automatic),-1.477872985014417,-0.9707305485918275,0.22908886935112888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,0.6842152482730156,-0.9747327525991717,3.0907863492517813,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,0.6160787243953949,-0.9756393291975203,3.089748655301323,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,0,0,0,-0.7932518852146678,1,Month-to-month,1,Electronic check,1.1794514462127963,-0.4115939036542027,-0.2873095479004936,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0,0,1,0,1.2949974385134022,0,Two year,0,Electronic check,-0.5655083116287133,0.3794052342171801,-0.5037306792747382,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
1,0,0,1,-0.997982211070361,0,Two year,1,Mailed check,-0.6751914964073226,-0.86063677095334,-0.08217340240426955,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1,0,1,1,1.6225659598825113,1,Two year,1,Bank transfer (automatic),1.5749756579902052,2.5437573604650363,-0.5083136741100048,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.351841961065109,-0.9791550774691652,3.0851980406541837,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.1617664717549154,1,Month-to-month,1,Mailed check,1.1960701105731915,-0.8359601981787764,0.3707479255445686,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
1,0,0,1,-1.2846046672683313,1,Month-to-month,1,Electronic check,-0.49903365418713197,-0.9904762291363485,3.0608763149442266,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,1,1,1.213105308171125,1,Two year,1,Bank transfer (automatic),-1.349909269439373,-0.3825171176339956,-0.4970358234138347,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,0,0,0.06661548337924335,1,Month-to-month,1,Electronic check,1.0465021313296337,0.39831067303640216,-0.4483514783574353,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1,0,0,1,-1.2846046672683313,1,Month-to-month,1,Electronic check,-0.6801770957154412,-0.9928863961904948,3.0521571968435177,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,-0.3428451683321429,1,Month-to-month,1,Electronic check,1.2027175763173499,0.045210143791773336,-0.40388725696993705,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False
1,0,1,1,1.6225659598825113,1,Two year,0,Bank transfer (automatic),1.3423143569446707,2.352757149330018,-0.5087853888088472,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True
0,0,0,0,-1.2846046672683313,1,Month-to-month,0,Credit card (automatic),-1.4928297829387727,-1.003698980497629,2.9572144371049975,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,0,1.2540513733422636,1,Month-to-month,1,Electronic check,1.284149031683287,1.8528796576503057,-0.5008737717560968,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
0,0,1,1,1.3768895688556795,1,Two year,0,Bank transfer (automatic),1.4752636718278334,2.1195900705596125,-0.5028979966599786,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,1,0,1.1721592429999863,1,One year,1,Electronic check,0.4964243410005482,1.160962708491127,-0.49990561524445354,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,0,0,1.4178356340268181,1,Two year,0,Bank transfer (automatic),-1.4928297829387727,-0.4324230537918719,-0.5037329244136343,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,-0.8341979503858065,1,One year,0,Mailed check,1.0182504019169616,-0.5193659607359435,-0.2438493899321389,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
1,0,1,1,-0.547575494187836,0,Month-to-month,1,Mailed check,-0.9942698521269128,-0.7426712550462641,-0.3486649706907952,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,1.4178356340268181,1,Two year,0,Bank transfer (automatic),-1.474549252142338,-0.3797089413415497,-0.5069866470723784,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,-0.7932518852146678,1,Month-to-month,1,Credit card (automatic),0.5030718067447064,-0.5573095081204876,-0.2730951857879759,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-0.6552490991748482,-0.9925547218252453,3.0534792733056553,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,-1.202712536926054,1,Month-to-month,1,Bank transfer (automatic),0.660949118168462,-0.8953962444314887,0.617543629784822,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,1,-1.202712536926054,1,Month-to-month,1,Mailed check,-1.489506050066694,-0.9791550774691652,0.4087726390813468,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.6294676245301133,1,Month-to-month,1,Electronic check,1.3074151617878405,-0.24148917752990368,-0.33925429900372417,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False
1,0,0,0,0.8036446564597386,1,One year,0,Electronic check,-0.36940807217604843,0.221594571231463,-0.48874987723265123,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.7626985912886,1,One year,0,Mailed check,-1.5111103137352078,-0.571284054709667,-0.48812040111915184,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.1208204065837768,1,Month-to-month,1,Mailed check,0.6642728510405409,-0.8287518086406871,0.19246714301206136,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,1,1,1,-0.13811484247644978,0,Month-to-month,1,Mailed check,-0.9710037220223594,-0.5591668845658848,-0.43154819977751835,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0,0,1,1,-1.2846046672683313,1,Month-to-month,1,Credit card (automatic),-1.4861823171946147,-1.003610534000229,2.9588815248721407,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.2846046672683313,1,Month-to-month,1,Mailed check,-1.4861823171946147,-1.003610534000229,2.9588815248721407,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,0.39418400474835236,1,One year,1,Credit card (automatic),0.9833512067601315,0.7227103138747736,-0.47098079798342024,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.50280098155501,-1.0038316502437286,2.954653257472425,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.6704136897012519,1,Month-to-month,1,Electronic check,0.7839272344353876,-0.38362269885149397,-0.3303072408436247,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1,0,0,0,-0.8751440155569451,1,Month-to-month,0,Credit card (automatic),-0.6535872327388085,-0.7949431350095869,-0.22124007734230053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,0,-0.2609530379898657,1,Month-to-month,1,Electronic check,0.963408809527657,0.04067726080003003,-0.41437750124279843,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False
1,0,0,1,0.8855367868020159,1,One year,1,Electronic check,-0.12843743895031615,0.4393498478299417,-0.4912584899542739,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False
1,0,1,0,-0.09716877730531116,1,Month-to-month,1,Credit card (automatic),0.9700562752718151,0.2551157937460134,-0.4387219534125768,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
1,1,1,1,1.3768895688556795,1,Two year,0,Credit card (automatic),0.4831294095122322,1.2670100588735704,-0.5029808655867625,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.6225659598825113,1,Two year,1,Bank transfer (automatic),1.455321274595359,2.4043214573141425,-0.5079310222896802,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,1,1,-0.8341979503858065,1,Two year,1,Bank transfer (automatic),-1.3582186016195705,-0.8932735284938917,-0.23235032259833127,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.547575494187836,1,Month-to-month,1,Electronic check,1.387184750717738,-0.15704488413737827,-0.356439371770715,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False
1,0,1,0,-0.9570361458992224,1,Month-to-month,1,Mailed check,0.13579932437996972,-0.7499017562087035,-0.13175708238012168,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False
0,0,1,1,-1.32555073243947,1,Two year,0,Mailed check,0.28204357075144837,-0.3945126738438529,-0.3661442209732697,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,0,1.3768895688556795,1,One year,0,Bank transfer (automatic),-1.310024474974424,-0.26110218832832466,-0.5045744141609472,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,1,1,-0.9160900807280837,0,Month-to-month,1,Bank transfer (automatic),-1.0075647836152293,-0.8521680188273025,-0.20891001048880395,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,0.9674289171442931,1,Two year,1,Mailed check,-1.3432618036952146,-0.3996536265052203,-0.49474778386178364,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,1.4178356340268181,1,Two year,1,Bank transfer (automatic),-1.5160959130433262,-0.4053805372118618,-0.50811287891411,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,1,1.2949974385134022,0,Two year,1,Bank transfer (automatic),-0.16001290123506737,0.6880613985183746,-0.5022013111064824,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,1.2949974385134022,1,Two year,1,Mailed check,0.5462803340817342,1.2558215769524868,-0.5013325247573637,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,1,1,0,-0.7932518852146678,1,Month-to-month,0,Bank transfer (automatic),0.1856553174611557,-0.63702191390212,-0.2537822414411099,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,-1.1208204065837768,1,Month-to-month,1,Electronic check,1.038192799149436,-0.8120133090077617,0.22124086571100854,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
0,0,0,0,-1.1617664717549154,0,Month-to-month,0,Mailed check,-0.9926079856908734,-0.9524884585031045,0.38542530129183605,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.5170222002617683,1,Two year,1,Bank transfer (automatic),-1.4911679165027332,-0.6205266421370443,-0.4766212016682415,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,1,0,-0.5885215593589747,1,Month-to-month,1,Electronic check,0.9933224053763687,-0.26430837385906997,-0.35314703979178597,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0,0,0,0,-1.202712536926054,1,Month-to-month,0,Electronic check,-0.24310622303704402,-0.9411230835872213,0.7485624720210111,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.4712255192702588,-1.0034115293810792,2.96251959661398,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,0,-0.13811484247644978,0,Month-to-month,1,Electronic check,-0.6303211026342552,-0.42329095293533536,-0.432723543598027,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,0,0,0,1.4997277643690954,1,Two year,0,Credit card (automatic),-1.3382762043870962,-0.270433293804011,-0.5057493691172359,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,0,-0.4656833638455588,1,Month-to-month,1,Credit card (automatic),1.162832781852401,-0.13135117664271623,-0.37487335836098284,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False
0,0,0,0,-0.5066294290166974,1,Month-to-month,1,Electronic check,-0.6818389621514807,-0.6025056682918208,-0.38338031458792715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,1.6225659598825113,1,Two year,1,Bank transfer (automatic),1.5101628669846634,2.510700482061835,-0.5087339699296201,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True
1,0,0,0,-1.0389282762414995,0,One year,1,Credit card (automatic),-1.3465855365672939,-0.9458107479494143,0.03239121991178818,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.1208204065837768,1,Month-to-month,0,Credit card (automatic),-1.489506050066694,-0.9702662044804782,0.2071201743624696,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,-1.0798743414126382,1,Month-to-month,0,Electronic check,-0.48241498982673664,-0.8734172898276211,0.02946257757595084,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,1,-0.7932518852146678,1,Month-to-month,0,Credit card (automatic),0.051044136141953626,-0.6446946475515587,-0.2653675620563614,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
0,0,1,1,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.489506050066694,-1.003654757248929,2.9580519408169943,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.202712536926054,1,Month-to-month,1,Electronic check,0.47315821089599464,-0.9035112105679267,0.6205248036245584,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.0389282762414995,1,Month-to-month,0,Electronic check,1.0415165320215152,-0.7296253966797833,-0.005308263290221785,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,0,0,-1.0798743414126382,1,Month-to-month,1,Electronic check,0.6642728510405409,-0.7810128116691075,0.03762658417682518,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,-1.2846046672683313,1,Month-to-month,0,Mailed check,-1.4911679165027332,-1.003676868873279,2.9576341859892246,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-0.8751440155569451,1,One year,0,Credit card (automatic),-1.489506050066694,-0.907402856453521,-0.24963072580381754,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,1.2540513733422636,1,One year,0,Bank transfer (automatic),1.1644946482884408,1.701459254101729,-0.4997494230739046,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True
0,1,0,0,-1.202712536926054,1,Month-to-month,0,Mailed check,0.33854702957679256,-0.9227925470010983,0.7995669370739834,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.0798743414126382,1,One year,0,Mailed check,-1.5194196459154055,-0.957507797230547,0.0041580240350003435,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,1.540673829540234,1,Two year,1,Credit card (automatic),0.1441086565601674,1.1421899394180046,-0.5074167935529871,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True
1,0,1,0,0.18945367889265924,1,Month-to-month,1,Electronic check,0.8470781590048896,0.4996040241836028,-0.4622980867740655,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0,1,0,0,0.23039974406379785,1,Two year,0,Mailed check,-1.484520450758575,-0.687082631430446,-0.4586183063737945,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,0,0,-0.13811484247644978,1,Month-to-month,1,Bank transfer (automatic),-0.20986889431625336,-0.25234598508573763,-0.4341329026483529,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-0.9570361458992224,1,One year,1,Electronic check,-1.4944916493748124,-0.9397300512531733,-0.11603252903333255,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,1,1,0,-0.38379123350328154,1,One year,1,Electronic check,-1.4662399199621403,-0.7979503159211825,-0.4022361317272281,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0,-0.5066294290166974,1,Month-to-month,0,Electronic check,0.8620349569292455,-0.14972593647753907,-0.38805919167554576,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0,0,1,1,1.540673829540234,1,Two year,0,Mailed check,-1.3565567351835313,-0.23209173718116755,-0.5095567440852415,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,0,1,0,1.540673829540234,1,Two year,0,Credit card (automatic),1.2010557098813104,2.1209167680206105,-0.5072218796019275,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,1,0,0,-1.1208204065837768,1,Month-to-month,1,Electronic check,0.6592872517324226,-0.838945267466022,0.23512830901705492,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,0,1,1,1.6225659598825113,1,Two year,1,Bank transfer (automatic),0.5313235361573783,1.5203429390511463,-0.5077340996342506,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.6225659598825113,0,Two year,0,Credit card (automatic),-0.3062571476065462,0.7033626425685521,-0.5069025829753255,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
1,0,0,0,-1.1617664717549154,1,Month-to-month,1,Mailed check,0.9983080046844874,-0.8530745954256512,0.40957804391462743,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,0,-1.0389282762414995,1,Month-to-month,0,Mailed check,-1.489506050066694,-0.9396194931314235,-0.11336114928568733,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.38379123350328154,1,One year,0,Credit card (automatic),0.5645608648781689,-0.21170481953049766,-0.39301411450367557,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.8751440155569451,1,Month-to-month,1,Electronic check,0.0011881430607676318,-0.6958388346730332,-0.22559882116643784,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,1,1,-0.38379123350328154,1,One year,1,Credit card (automatic),-1.4911679165027332,-0.8155953921524565,-0.39435080139596623,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,-0.8341979503858065,1,Month-to-month,1,Electronic check,-0.35112754137961366,-0.723080355872193,-0.2539117850019646,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1,0,1,1,0.6808064609463228,1,One year,1,Electronic check,0.9567613437834992,0.9864356574968342,-0.48335788819854597,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1,0,1,0,-0.7523058200435292,1,Month-to-month,1,Electronic check,0.6742440496567785,-0.5087302694236093,-0.2840410004845064,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1,0,1,1,0.9674289171442931,0,One year,1,Credit card (automatic),-0.9560469240980035,-0.14066017049405247,-0.4922666995218731,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
0,0,1,0,-1.202712536926054,1,Month-to-month,1,Mailed check,-1.4944916493748124,-0.9922893823330458,1.0122898004022467,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,1.4997277643690954,1,Two year,1,Bank transfer (automatic),1.5168103327288216,2.2845206765860184,-0.5051279870766416,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,1,0,-1.0798743414126382,1,Month-to-month,1,Electronic check,0.5296616697213389,-0.8103770488058643,0.0915778090994922,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,0,1,0,0.6808064609463228,1,One year,0,Credit card (automatic),-1.4679017863981798,-0.5561154804055894,-0.4858546220079042,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,1,0,-0.5885215593589747,1,Month-to-month,1,Electronic check,0.9916605389403292,-0.2660551921827174,-0.35277292957339423,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False
1,1,0,0,-1.2846046672683313,1,Month-to-month,1,Bank transfer (automatic),0.1540798551764045,-0.9817863607668113,3.0811207353979286,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.202712536926054,0,Month-to-month,0,Credit card (automatic),-0.9859605199467151,-0.9643402891546871,0.622554536324556,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,-1.2436586020971927,1,Month-to-month,1,Electronic check,0.6975101797613317,-0.9385360235382749,1.3241305243665615,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,0,0,0,0.8855367868020159,1,Two year,0,Credit card (automatic),-1.50280098155501,-0.5664416089770241,-0.48798394675513673,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.3428451683321429,1,Month-to-month,1,Credit card (automatic),-0.4574869932861436,-0.45106315311889444,-0.41132437183753207,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,0,1,1,0.8855367868020159,1,Two year,0,Bank transfer (automatic),-0.1616747676711068,0.4353255321982475,-0.4921956289548709,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1,0,0,0,-0.7113597548723906,1,Month-to-month,0,Mailed check,-1.4994772486829309,-0.8747218756642693,-0.32651512334111293,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,0.5170222002617683,1,Two year,0,Bank transfer (automatic),0.5579133991340112,0.5877851820912725,-0.4765496712001176,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,0.5579682654329069,0,Two year,0,Mailed check,-0.8845866673483037,-0.23624872255896143,-0.47942680158829415,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False
0,0,1,0,-0.8341979503858065,1,Month-to-month,0,Bank transfer (automatic),-0.35445127425169254,-0.7071599863402165,-0.27037386089668775,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0,1,1,1.5816198947113727,1,Two year,0,Electronic check,0.3717843582975832,1.3916532853343362,-0.5082047458181884,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.7932518852146678,0,Month-to-month,1,Electronic check,-1.1039530369055222,-0.8400729603078704,-0.2608585883190037,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,0,-1.2846046672683313,1,Month-to-month,1,Electronic check,0.2704105056991718,-0.9802385470623135,3.0835985572329103,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.0493210474865704,1,Month-to-month,1,Electronic check,0.8869629534698384,1.424909168356687,-0.4985247087205934,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False
